"id","sentiment"
"4262_4",0.39221531318366315
"5711_4",0.5049038929684718
"214_9",0.6911765166716036
"9641_4",0.3253134686165259
"9086_9",0.8074433739313175
"12088_2",0.20121644097740998
"76_8",0.8722817355689473
"1537_10",0.6722267364196618
"10510_2",0.13474531626243513
"778_1",0.2685462850042223
"458_9",0.5008489858495989
"12472_1",0.18405066296026007
"7914_1",0.4409038488206758
"8595_10",0.8570728344552402
"7741_4",0.22178847198649865
"9056_4",0.27484259597553157
"538_4",0.39901108991234735
"12049_4",0.47832900451063476
"9613_8",0.5812908842143486
"7051_4",0.4409922000864513
"2549_7",0.589831329379296
"12139_3",0.3369663509121982
"4006_7",0.5633640320865726
"11662_10",0.7649541169985767
"497_2",0.2496718978397904
"5556_2",0.35626012225407183
"8287_10",0.7013201737777388
"4712_9",0.6943872698913263
"8237_1",0.2230231987515243
"4466_9",0.8008173019233388
"4141_1",0.32855970471504536
"3303_10",0.7107932340355961
"5384_2",0.30515036830048037
"8494_1",0.36737625049883565
"5127_2",0.3885972148924855
"6961_9",0.6060666573375867
"10856_1",0.2945005022415231
"9421_7",0.6937818117847208
"3776_10",0.6670861970084522
"5958_1",0.2976731677007057
"6227_8",0.6396059890110926
"10991_1",0.48073629687760744
"7996_10",0.8368290899876349
"12372_9",0.7517178261989672
"1460_2",0.5329511603043103
"10183_1",0.14598052238039758
"2829_4",0.19230679443180476
"9797_4",0.35201037415779274
"2988_3",0.20369891080200095
"3974_3",0.464276840504789
"11419_4",0.3068232027054231
"11472_7",0.5608444246868495
"8489_7",0.6270852159649625
"11938_4",0.3693697661481706
"1057_8",0.6968004894987236
"7213_1",0.3868626453517654
"2615_10",0.5324630765303955
"3101_1",0.20935261926333343
"7553_1",0.2619081211781251
"10258_1",0.2285537333255601
"8551_10",0.7392731578581572
"11233_4",0.3170889709585738
"2996_4",0.49119565664226733
"8670_3",0.4873789212446413
"10586_9",0.6542181672474667
"501_10",0.6227585176410391
"11398_9",0.7312171508166581
"9223_8",0.6806401309641257
"5432_9",0.631839565917915
"7517_10",0.5896218841255255
"11616_7",0.5939300587100704
"5055_2",0.3246629620816406
"9285_1",0.2588441267603163
"5175_1",0.28002024497942296
"872_1",0.22244608425982187
"8890_7",0.5419251392754995
"178_2",0.2081259814826527
"10660_4",0.32305872498162425
"11461_4",0.4067446482332549
"9461_8",0.5894221032819328
"3992_3",0.25407056842460235
"1173_1",0.12920582439672706
"8261_10",0.5955089534136083
"10007_4",0.36925049403517757
"10751_10",0.6064515804956337
"5021_8",0.6883429698363491
"10553_7",0.734820122045384
"12464_8",0.8469432251961597
"8616_8",0.5967635690537942
"9697_1",0.23683197444552717
"2800_1",0.3058565564561994
"521_1",0.12303092855099071
"7535_10",0.616616091815549
"4352_9",0.654221290291376
"2246_10",0.5114374507228812
"7039_4",0.4558328237745632
"10344_4",0.40578664502397865
"12195_10",0.6972374599681508
"3671_4",0.6032627410300229
"1767_2",0.3228359027897234
"6536_1",0.25510211239105635
"8951_1",0.37334151876229066
"12462_9",0.8498172436379444
"8489_2",0.16842274728329942
"11884_10",0.7578047110061321
"8602_1",0.33274482881698825
"9229_1",0.34812617097816007
"10611_3",0.322068096890513
"6764_4",0.5280800335045215
"2612_1",0.35350373234707455
"213_3",0.40559285070872875
"1987_2",0.25468173634082514
"3082_9",0.8244307158851125
"10504_7",0.5412919823573393
"8862_9",0.8322199598350413
"5512_10",0.5423072168143466
"3198_10",0.7240187472616174
"11521_1",0.15744691822645418
"9841_8",0.5619820416259566
"1781_10",0.5815826412040763
"8389_1",0.2325234382241036
"10225_1",0.287493903771389
"1403_4",0.41205570562577976
"3792_8",0.64882984041186
"4361_9",0.6907470297045472
"6579_7",0.6186677574268696
"3891_2",0.23206513816691263
"10782_8",0.5844521910349352
"12290_2",0.2902083862022511
"1710_1",0.33453813582361785
"5507_7",0.4933508405884385
"10523_1",0.3232615532080552
"6722_10",0.48702983436416314
"3401_10",0.7434869274853257
"8079_1",0.324446688666963
"5650_10",0.6483396421737118
"1843_4",0.40876475295496123
"8228_7",0.5473456230554754
"1138_8",0.6259275200145389
"7943_9",0.3842376712304883
"2219_4",0.18173992213506304
"11675_4",0.46298515095433856
"7748_9",0.7574547780923407
"3859_1",0.21002882781042753
"1497_1",0.2326580580028866
"2115_10",0.7064528261944212
"9622_4",0.2098703568192543
"9482_10",0.8284167052627025
"9084_2",0.30261040337713485
"2744_1",0.28972793605427266
"6599_3",0.4276790787027214
"10991_10",0.6399440512017444
"8444_9",0.6980929916672152
"1362_3",0.35483454249236995
"6820_10",0.6822348337294989
"10806_3",0.2812402599721532
"5509_3",0.3978658044302476
"1939_8",0.5868759821001664
"498_1",0.42299157131755133
"12238_10",0.2595349450300313
"4154_4",0.5091259485809714
"11557_1",0.23311558127059132
"6658_7",0.5746620606747548
"1183_2",0.190541511389721
"3764_10",0.4981633081575139
"12421_3",0.3994252427088711
"8166_1",0.3787034247431346
"88_10",0.6895182377498731
"6291_7",0.5374425000804118
"4637_2",0.3637638498878928
"4194_10",0.6126294050868419
"9020_10",0.5224583178820655
"9749_8",0.4691978022788683
"3308_1",0.2911742270792686
"2569_9",0.7812386004908116
"9696_8",0.6120782588695798
"8680_1",0.25447595098875647
"10469_3",0.15975510203611912
"6208_1",0.34400709901066046
"9862_3",0.44855367058201656
"7663_10",0.6832916125580332
"811_10",0.8345779032508329
"5452_8",0.7731994065459104
"4347_10",0.7262533000017954
"10922_8",0.7106731316041724
"10466_3",0.23101042288029172
"11650_8",0.7050337122511026
"5126_4",0.562827101076427
"3454_8",0.6766137639906469
"11021_10",0.5753794868300249
"1160_1",0.171855208621821
"1948_10",0.7466705682717755
"8741_10",0.6911079481370869
"8996_4",0.525421476629024
"11572_2",0.3680584579990212
"2183_7",0.5280694538031453
"1779_9",0.5436941461744171
"5466_10",0.7085250691036354
"1756_1",0.23599504301320248
"7777_3",0.2816593070350365
"429_3",0.4082703279411269
"1736_10",0.6562044692350589
"1746_10",0.7793437057922014
"7613_8",0.8288141075510602
"4315_10",0.669866038739028
"12186_10",0.6420457476825363
"4231_8",0.6414012340917956
"659_8",0.7556613718817707
"7739_10",0.6026024510229134
"43_10",0.8522967257491647
"2960_4",0.5487465906218315
"11665_4",0.5111482821714363
"4399_9",0.7140326033545085
"6993_8",0.5521125040945356
"6523_10",0.6779777028976565
"7068_1",0.23255168699721893
"3005_1",0.5289977334495666
"10419_8",0.7645580961102835
"3160_2",0.3679397968036717
"1881_10",0.4188111990392132
"5623_10",0.5241488552382602
"2263_10",0.7836807581566687
"5736_8",0.7159320355512325
"550_3",0.36430653827440956
"368_4",0.41598369913306854
"9100_10",0.627298835082267
"930_3",0.42146267540921944
"866_10",0.6902669453040569
"11251_7",0.6042583426481525
"10708_9",0.619754403154792
"247_2",0.4475346556028365
"4080_10",0.6634120635934234
"2104_10",0.8665641318385405
"8_2",0.4013620377622828
"1485_3",0.2597776794390499
"3133_1",0.423709797394206
"331_10",0.6641568671164043
"12213_1",0.26790327595164676
"2825_3",0.3653596637860169
"8316_3",0.41401016625595327
"11102_3",0.28184978246145387
"9719_1",0.1830285828315521
"1951_7",0.6833860074112363
"10577_1",0.16951123661505502
"9941_9",0.872456412750128
"12246_1",0.19595380254240113
"7579_4",0.29411103470763633
"7111_7",0.6823631610548219
"1068_3",0.4020948710354336
"1872_4",0.6191305340201724
"834_4",0.49393852940403593
"12088_7",0.531835320811104
"7785_3",0.3049711304465015
"7364_10",0.7061813011865578
"4441_2",0.32700159987300487
"3957_10",0.8788131137311421
"7789_1",0.32598395323927104
"3296_1",0.36698739241139317
"6656_8",0.5600915606471593
"7366_2",0.2982930700382488
"10579_10",0.6792731537640636
"1292_8",0.6244834382939127
"3172_10",0.5744468831989199
"4948_10",0.8544272051189874
"8690_3",0.29665325457568537
"3279_1",0.19630856904692626
"7221_3",0.39182721232472095
"6376_2",0.2522832700627485
"4901_4",0.37032779618297557
"1591_10",0.6972637413940005
"2905_4",0.267544344839436
"8656_7",0.5024644206607436
"10100_3",0.5308808192996347
"6918_10",0.5776405498872583
"7105_8",0.429461106495829
"8220_10",0.6870362276642337
"916_3",0.2484230634724069
"7831_8",0.40367228383489545
"11118_10",0.8462031970609841
"7993_10",0.6666319444883783
"2665_3",0.3232491585025349
"1680_2",0.23842544414117212
"632_8",0.6922047107281394
"5838_10",0.7823190194854
"4039_9",0.5512493824990721
"309_3",0.46907731887403187
"6715_7",0.4867436045018061
"9130_4",0.4614306745026984
"722_10",0.6139436891155126
"9485_3",0.45528567938685643
"5421_9",0.6745749279535294
"2053_4",0.2397154775950846
"8824_4",0.329639127147515
"906_4",0.4407875097537215
"4325_4",0.422584872640199
"3131_1",0.3952475012260383
"4732_10",0.513703027832599
"7628_1",0.39468690052582794
"3903_8",0.5430944204212144
"2781_7",0.580273483212848
"2530_1",0.3223860303090322
"8740_9",0.586443194953786
"9456_4",0.3433634060346227
"8705_10",0.6688475938305147
"9894_4",0.31962703799209363
"7573_10",0.6740658645149725
"117_1",0.2010070505206408
"1578_7",0.42175749267896856
"2822_9",0.6910692798088074
"2544_10",0.6562153875742082
"10988_10",0.6841045038045717
"9846_3",0.1688135470676097
"6242_3",0.41903104369286015
"5626_3",0.541851412454737
"4053_9",0.6495806385387762
"10157_8",0.6797500895718402
"10582_2",0.29263780975595166
"11091_1",0.23350808658284694
"10436_8",0.7562534215937838
"3432_8",0.7169386212756712
"3007_3",0.5581793964693543
"11467_4",0.27503273724012406
"9877_8",0.2926338929386945
"4839_1",0.5384820946275837
"2766_3",0.4021654705754144
"11528_9",0.7705007892177013
"4327_1",0.17243088432549028
"8087_10",0.4844272925928282
"3394_10",0.8198584376495388
"4690_4",0.4215254414911667
"11642_8",0.5950915201807758
"2603_1",0.3027081020389019
"9578_8",0.5652710146325102
"8316_10",0.5254128812942926
"8184_9",0.7201112193447954
"9764_10",0.6437034826692447
"3248_2",0.07378877000650177
"5784_3",0.23497223952751325
"3686_1",0.1573192117975992
"10901_10",0.6859238011133431
"606_9",0.7049464509948677
"6887_1",0.27203325440854875
"4240_4",0.4918255835128451
"977_9",0.6074485480310556
"2232_7",0.5783055947145087
"4107_8",0.653384069249863
"11897_10",0.7605116257133037
"10418_8",0.745530312214638
"5274_1",0.3640326078881963
"5978_10",0.6237807307660004
"6781_7",0.6326090355454217
"6704_10",0.4821904085453277
"8290_4",0.3798914952467374
"9826_8",0.4187164301355505
"10066_1",0.508789961081461
"1135_1",0.3133890574065641
"6683_9",0.6355616326534808
"9991_8",0.8211401809647599
"1710_10",0.7159504299019063
"4774_2",0.3144953067767252
"3621_2",0.39246238009470175
"9258_1",0.2077720027837526
"12244_8",0.8004530575498593
"401_1",0.20996437682574415
"11869_10",0.7456380158083775
"3092_3",0.3557402316631797
"2910_7",0.7645461356918054
"961_1",0.27886402559216833
"6927_7",0.43821469434881666
"4819_2",0.300222965272395
"658_7",0.6407926257466425
"5477_2",0.2681285220534125
"7766_1",0.45470637171782
"4159_3",0.37530194328363503
"5010_10",0.6346333500865406
"11093_3",0.2536578119294363
"7287_10",0.7803648755730846
"3462_9",0.6188264908438289
"1652_1",0.379634950437371
"12077_2",0.424557500206106
"3798_10",0.5850231189153872
"2696_10",0.7452885377739851
"2803_8",0.7860292568136814
"11941_2",0.2880550734607066
"8090_8",0.5761214437968809
"6994_4",0.32114052601473986
"1242_7",0.6868847769984986
"8828_9",0.584177067847791
"1346_1",0.14289852026738079
"468_1",0.2670053088935677
"3665_4",0.3163803936887059
"4476_4",0.49230858077433076
"6043_9",0.5341761387585008
"5830_3",0.1368813244613604
"3159_10",0.6700309542587072
"6975_1",0.36764072942053366
"7338_1",0.20750753295934987
"1424_10",0.6533922891206909
"6487_7",0.758828641956963
"3023_7",0.5163116756200005
"4749_3",0.3511382676767595
"4596_3",0.38081005473666135
"4681_8",0.7435621441967429
"4235_1",0.5242592108654575
"2912_8",0.6973281692845502
"6552_1",0.2696548268357397
"4329_1",0.5787711621723549
"3876_1",0.15048878175730615
"9168_9",0.6036251951388505
"8747_10",0.47132931112454435
"11842_10",0.8036525721504507
"5612_10",0.6211590077744596
"10371_8",0.6345690478697225
"4804_7",0.5853631081627556
"4914_7",0.7800414349179623
"2520_3",0.46630208566924675
"8053_3",0.3093201603281246
"11302_4",0.18928249913242662
"4766_1",0.5893938266088469
"1820_4",0.2925326553450985
"4668_1",0.26019503918944403
"3521_2",0.19874562937923637
"3467_7",0.655448055121658
"1885_4",0.29716989113805453
"4206_1",0.5183610195995383
"2774_10",0.5183639062814959
"12060_1",0.25024967251732777
"5664_10",0.6852046842606436
"7078_10",0.6133308943659769
"4797_8",0.5915434173123346
"2735_3",0.2949166030294073
"7981_4",0.38366491889883986
"10440_7",0.5177765984993568
"11611_7",0.6875465145482974
"5553_1",0.2989361852155802
"12415_2",0.5284798221866516
"10807_3",0.40816986773428887
"5539_1",0.38799287871003846
"9489_10",0.6370711793142547
"11053_10",0.7665239029445475
"7493_10",0.7059546733629232
"10400_4",0.49519480151629647
"9856_10",0.7403322759790721
"6813_10",0.4512436330734215
"679_10",0.7088584469640913
"7502_3",0.2216382807734758
"3842_7",0.6631291734114547
"7800_10",0.7686189959428507
"4253_9",0.6500574906901025
"2103_1",0.1929190888476188
"9581_3",0.49065628414247753
"7335_10",0.5159569553004606
"3304_8",0.7007612106549713
"12276_3",0.39657293979595276
"5451_3",0.30770683186635167
"1873_3",0.3452198495688132
"5857_7",0.46632353397911824
"5423_10",0.7207564689091027
"6400_10",0.685605310589913
"6419_3",0.4099334690338653
"3775_4",0.336304590773599
"5165_8",0.5774908892326054
"6555_1",0.20513872646154518
"3806_4",0.5241775141463186
"8584_7",0.6005258559675795
"5390_7",0.5581557890103219
"10965_1",0.21835603632640643
"6680_9",0.80898992487115
"5034_1",0.5043847530951023
"7718_2",0.21051549437330325
"2688_4",0.5160582077129375
"9107_2",0.30589333964925236
"5993_1",0.1571156490652339
"7456_10",0.7745150322725782
"8581_8",0.516969449604797
"8852_3",0.4096298389586617
"4239_10",0.7452676714149373
"9012_10",0.6100869536744251
"6661_9",0.7146215643678222
"6786_10",0.5177944459234117
"12257_3",0.36161128115940966
"8700_8",0.6217199341484013
"8848_8",0.7093394407271706
"11377_4",0.3768015353027575
"4722_2",0.3388373386691366
"8546_9",0.6182208464751731
"3091_4",0.16780928961587088
"4124_7",0.4283940283801823
"10860_10",0.6856456982952635
"2684_10",0.7129353609470491
"4968_10",0.8776056263392049
"10785_4",0.24318305406568413
"4871_8",0.6466931055104446
"1064_8",0.7958535318649265
"9452_2",0.17413192229819158
"9965_1",0.3145961278165992
"1358_10",0.5544016492685991
"12094_10",0.7344542114312915
"415_10",0.5513339087025108
"8308_10",0.4361414593561423
"11112_9",0.6572433966754216
"6271_4",0.4741438157303842
"7324_8",0.5372970464720099
"7950_8",0.7216458695835377
"8880_3",0.2846468155209963
"5610_7",0.6742116989635102
"3918_8",0.6661350991247978
"7209_2",0.10727394131400292
"4916_10",0.6388267307859663
"6782_3",0.4643909751341918
"5607_3",0.456995522098573
"5492_10",0.736487463782953
"2824_3",0.22746909426083547
"1533_10",0.6357489075205929
"9663_9",0.5466793230321538
"11087_3",0.45219529780864187
"3360_1",0.3538142792094207
"12040_1",0.34626541857904075
"329_10",0.8083788491952221
"4819_7",0.5608697336328615
"11985_8",0.779546991328241
"6491_4",0.3288680359421547
"7151_10",0.7448217643627221
"6807_10",0.7379957662408047
"3353_10",0.6255926181128679
"3592_10",0.609354319181156
"928_10",0.6088688140672909
"3100_7",0.6459493810669185
"7390_3",0.27924000583272246
"8466_8",0.42049542815386787
"777_10",0.6396495190777041
"10007_10",0.6617128009753724
"7673_1",0.2994053108264071
"8255_1",0.3395301949820521
"3734_8",0.7303931381418094
"6217_10",0.5837589487159863
"2264_1",0.43629886102956145
"7637_7",0.7569402041857143
"3494_3",0.36720505141025545
"1012_1",0.4601157048961988
"9796_2",0.25819142698026354
"444_2",0.23737004790109514
"10968_8",0.7014226533283975
"8328_10",0.6818827367740147
"2417_8",0.600348872664351
"253_3",0.21873368100283977
"3740_8",0.849328889563198
"5904_3",0.4110005766469337
"6664_8",0.716435196492105
"12027_1",0.08846646233054231
"8658_10",0.7582793192439531
"4505_1",0.2522276363102405
"1008_10",0.6100362523472894
"7922_3",0.4652901643924663
"655_10",0.6745443214697658
"6383_10",0.6052974613366211
"5868_1",0.4533671854068427
"7827_10",0.6684919996227677
"722_3",0.3193282954609316
"3933_4",0.4350798382273671
"1358_3",0.3282042515443886
"8939_8",0.6600324546865037
"9502_10",0.7399636000452489
"4798_9",0.6144118157514146
"7088_3",0.47570504332317987
"9904_3",0.14871666459804034
"11214_2",0.21230572185198998
"11293_8",0.5095957901575193
"11924_10",0.8177165582565892
"6168_8",0.7631981509469827
"4329_10",0.746715661181208
"10345_3",0.293429562623186
"5512_3",0.42549010303930507
"1291_1",0.212957569535573
"7568_3",0.16444605813185534
"2747_4",0.31416689352242094
"7484_1",0.15160527743244112
"3915_2",0.3098501645241633
"8527_4",0.42476675042433365
"4686_10",0.5708792515628863
"6909_1",0.2767124082116667
"10587_10",0.523995365095402
"9167_8",0.5892050001183435
"4739_4",0.33510670676742277
"6266_4",0.3500390300228361
"6155_10",0.7011695102665182
"11409_9",0.6120135370201669
"3874_7",0.523050225673297
"7049_3",0.45945985749161844
"11158_2",0.2067069893427277
"5714_10",0.7865188268987181
"11248_1",0.08612988080666183
"8854_3",0.5532906922806432
"3191_4",0.38633377833575
"5537_7",0.669876828857962
"4919_7",0.6833647320499209
"8109_9",0.7014300527981733
"7476_4",0.44697668035873306
"5890_10",0.7186202926823299
"5837_10",0.8022278495960119
"2623_9",0.7094444167924056
"5033_1",0.38085631552664495
"12055_8",0.8230582939614439
"8420_4",0.4602550050909595
"5854_10",0.7877483335084424
"9631_7",0.678803201922122
"11705_3",0.235381265679854
"3869_7",0.6062537836992732
"10836_9",0.5966655828156006
"7027_1",0.26991908631785616
"55_4",0.2539499028554936
"11124_8",0.7617818804608342
"3533_3",0.19790154455641806
"1552_10",0.8381757404018072
"11307_1",0.19351797914423394
"11974_7",0.6366219491873814
"7246_3",0.3934803721336738
"10648_3",0.1630766886877101
"11991_10",0.42236221832530135
"10494_8",0.5081171762516163
"8109_1",0.1280804669825362
"4764_1",0.240646151437737
"3527_1",0.1788218013892353
"4059_9",0.6733765164495829
"3729_4",0.13148841880019888
"5073_4",0.6501963438530395
"4984_9",0.7361041547336105
"2371_10",0.62889726951011
"9597_10",0.7184769355971358
"10823_9",0.5886958832568919
"3123_10",0.719114855958587
"2951_10",0.7169658060600312
"9800_1",0.3578559858714778
"1824_3",0.5751015854732068
"6238_2",0.4378346501263065
"8830_9",0.6149606780352886
"12355_8",0.5500065458409104
"4002_10",0.8272744330651464
"405_10",0.5664348825284058
"4314_1",0.41966529958233983
